matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_user,0.7,0.8935239168545427,0.41,0.487,0.334,0.726,0.3409,0.3663448059103625,0.0,0.0,0.7147,0.8783,1
user_group,0.0,0.638404251865842,0.738,0.402,0.5,0.659,0.0,0.4711423378769914,1.0,0.75,0.1292,0.0064,0
user_user,1.0,0.2408508586546905,0.223,0.908,0.438,0.941,0.908,0.0537097414799959,0.0,0.0,0.7298,0.8964,1
user_user,0.0,0.2755793806511958,0.885,0.159,0.474,0.667,0.0,0.2438877518763083,0.0,0.0,0.0779,0.0035,0
user_user,0.0,0.5461902084266301,0.608,0.72,0.402,0.405,0.0,0.3320836467233911,0.0,0.0,0.0983,0.0044,0
user_group,1.0,0.0,0.603,0.081,0.5,0.574,0.081,0.0,0.8,0.5,0.148,0.008,0
user_user,0.0,0.4428389633294147,0.339,0.417,0.73,0.335,0.0,0.1501224085686716,0.0,0.0,0.0747,0.0033,0
user_group,1.0,0.7778030599056238,0.446,0.403,0.5,0.718,0.403,0.3469001647179082,0.8,1.0,0.8937,0.9841,1
user_user,0.7,0.0,0.524,0.84,0.414,0.584,0.588,0.0,0.0,0.0,0.1364,0.0069,0
user_user,1.0,0.7392068289981978,0.623,0.456,0.071,0.512,0.456,0.4605258544658772,0.0,0.0,0.7967,0.9508,1
user_user,1.0,0.2130087266546699,0.307,0.43,0.091,0.914,0.43,0.0653936790829836,0.0,0.0,0.6021,0.6514,1
user_user,0.7,0.1599093814936398,0.691,0.599,0.752,0.411,0.4192999999999999,0.1104973826121051,0.0,0.0,0.592,0.6234,1
user_user,0.7,0.741463342796534,0.454,0.276,0.431,0.658,0.1932,0.3366243576296264,0.0,0.0,0.6452,0.7581,1
user_group,0.7,0.8484283080043487,0.304,0.592,0.5,0.489,0.4143999999999999,0.2579222056333219,0.6,0.75,0.7678,0.9317,1
user_user,0.3,0.9743326391933844,0.3,0.865,0.238,0.196,0.2595,0.2922997917580153,0.0,0.0,0.5756,0.5762,0
user_group,0.0,0.288361903968503,0.807,0.021,0.5,0.408,0.0,0.2327080565025819,1.0,0.6,0.0887,0.0039,0
user_user,1.0,0.2989946528539063,0.096,0.159,0.816,0.717,0.159,0.028703486673975,0.0,0.0,0.5776,0.5821,1
user_group,1.0,0.9858700354663834,0.755,0.518,0.5,0.777,0.518,0.7443318767771194,0.6,0.6,1.0221,0.9965,1
user_user,0.7,0.6500601690945208,0.607,0.262,0.465,0.312,0.1834,0.3945865226403741,0.0,0.0,0.6327,0.7296,0
user_user,1.0,0.6292244694866969,0.225,0.402,0.326,0.486,0.402,0.1415755056345068,0.0,0.0,0.6912,0.8448,0
user_group,0.0,0.3187837547935835,0.499,0.374,0.5,0.861,0.0,0.1590730936419982,1.0,0.75,0.0957,0.0043,0
user_group,1.0,0.8663014165213123,0.688,0.819,0.5,0.603,0.819,0.5960153745666629,0.4,1.0,1.0378,0.9971,1
user_group,1.0,0.8408891451125148,0.497,0.75,0.5,0.985,0.75,0.4179219051209198,1.0,0.6,1.0025,0.9956,1
user_group,0.7,0.0,0.69,0.32,0.5,0.663,0.2239999999999999,0.0,0.4,0.7,0.1344,0.0068,0
user_user,0.7,0.0,0.474,0.32,0.767,0.191,0.2239999999999999,0.0,0.0,0.0,0.112,0.0052,0
user_user,1.0,0.0,0.601,0.863,0.298,0.648,0.863,0.0,0.0,0.0,0.1716,0.0106,0
user_user,0.0,0.767375980609331,0.456,0.24,0.306,0.463,0.0,0.3499234471578549,0.0,0.0,0.0912,0.004,0
user_group,1.0,0.0,0.545,0.429,0.5,0.735,0.429,0.0,0.8,0.7,0.1695,0.0103,0
user_user,0.0,0.0,0.689,0.505,0.57,0.452,0.0,0.0,0.0,0.0,0.058,0.0027,0
user_user,0.0,0.6927862830675701,0.603,0.827,0.809,0.436,0.0,0.4177501286897447,0.0,0.0,0.1207,0.0058,0
user_group,1.0,0.1272645650736981,0.512,0.494,0.5,0.674,0.494,0.0651594573177334,1.0,0.75,0.7337,0.9006,1
user_group,0.3,0.6282978203396398,0.934,0.719,0.5,0.75,0.2156999999999999,0.5868301641972236,0.6,0.7,0.6995,0.8574,1
user_user,0.3,0.0,0.549,0.095,0.355,0.826,0.0284999999999999,0.0,0.0,0.0,0.0678,0.0031,0
user_user,0.0,0.5305814301502259,0.727,0.723,0.338,0.827,0.0,0.3857326997192142,0.0,0.0,0.1069,0.0049,0
user_group,0.3,0.6199720401987971,0.592,0.543,0.5,0.671,0.1629,0.3670234477976879,1.0,0.75,0.6207,0.7002,1
user_group,0.0,0.437263972595923,0.228,0.482,0.5,0.206,0.0,0.0996961857518704,1.0,0.75,0.0868,0.0038,0
user_user,1.0,0.3934928595966301,0.866,0.812,0.723,0.619,0.812,0.3407648164106817,0.0,0.0,0.873,0.9797,1
user_group,1.0,0.6321419491603288,0.67,0.634,0.5,0.664,0.634,0.4235351059374203,1.0,0.6,0.9351,0.9903,1
user_group,1.0,0.2912940994256585,0.406,0.078,0.5,0.3,0.078,0.1182654043668173,0.4,0.85,0.6278,0.7178,1
user_group,0.7,0.6992285183107159,0.469,0.607,0.5,0.274,0.4248999999999999,0.3279381750877257,1.0,0.75,0.7729,0.9355,1
user_user,0.7,0.4157031963418897,0.399,0.244,0.541,0.446,0.1707999999999999,0.165865575340414,0.0,0.0,0.534,0.4521,1
user_group,0.3,0.20224881986781,0.202,0.739,0.5,0.382,0.2216999999999999,0.0408542616132976,0.6,0.75,0.4266,0.1853,0
user_group,0.7,0.0,0.745,0.464,0.5,0.678,0.3248,0.0,1.0,0.75,0.1516,0.0083,0
user_user,1.0,0.9384095033145,0.612,0.479,0.054,0.756,0.479,0.5743066160284741,0.0,0.0,0.8698,0.9789,1
user_user,0.0,0.1980074116391406,0.901,0.722,0.116,0.262,0.0,0.1784046778868656,0.0,0.0,0.077,0.0034,0
user_user,0.7,0.7437311061371001,0.332,0.575,0.501,0.089,0.4024999999999999,0.2469187272375172,0.0,0.0,0.6543,0.7776,1
user_user,0.7,0.179177599717672,0.732,0.317,0.596,0.611,0.2219,0.1311580029933359,0.0,0.0,0.5485,0.4955,0
user_user,0.7,0.0,0.735,0.459,0.788,0.481,0.3213,0.0,0.0,0.0,0.1324,0.0066,0
user_user,1.0,0.8433886229503355,0.149,0.401,0.616,0.441,0.401,0.1256649048195999,0.0,0.0,0.7528,0.9194,1
user_group,0.0,0.4949822586207018,0.655,0.296,0.5,0.69,0.0,0.3242133793965597,0.8,0.7,0.1082,0.005,0
user_user,0.0,0.2914995737291947,0.476,0.621,0.736,0.707,0.0,0.1387537970950967,0.0,0.0,0.081,0.0036,0
user_user,1.0,0.0,0.782,0.446,0.731,0.194,0.446,0.0,0.0,0.0,0.1584,0.009,0
user_group,0.3,0.3355421302738043,0.618,0.44,0.5,0.836,0.132,0.207365036509211,1.0,0.6,0.526,0.4285,1
user_group,0.3,0.8818373079027845,0.608,0.677,0.5,0.8,0.2031,0.536157083204893,0.8,0.85,0.7236,0.8893,1
user_user,1.0,0.6546408528676742,0.792,0.464,0.792,0.272,0.464,0.518475555471198,0.0,0.0,0.853,0.9743,1
user_user,0.0,0.112465930036352,0.225,0.624,0.438,0.238,0.0,0.0253048342581792,0.0,0.0,0.0464,0.0024,0
user_user,1.0,0.0,0.551,0.854,0.368,0.869,0.854,0.0,0.0,0.0,0.1734,0.0108,0
user_user,1.0,0.2299017269877966,0.325,0.949,0.326,0.929,0.949,0.0747180612710339,0.0,0.0,0.7435,0.9107,1
user_user,0.7,0.7840598455147234,0.685,0.292,0.378,0.438,0.2043999999999999,0.5370809941775856,0.0,0.0,0.6944,0.8498,1
user_user,1.0,0.5127239258049363,0.921,0.258,0.503,0.546,0.258,0.4722187356663463,0.0,0.0,0.7784,0.9394,1
user_user,0.7,0.0,0.864,0.204,0.498,0.965,0.1427999999999999,0.0,0.0,0.0,0.1254,0.0061,0
user_user,0.0,0.9241256756030288,0.502,0.676,0.772,0.49,0.0,0.4639110891527204,0.0,0.0,0.1277,0.0063,0
user_user,0.3,0.1059187954688126,0.637,0.61,0.796,0.943,0.183,0.0674702727136336,0.0,0.0,0.4348,0.2006,0
user_group,0.3,0.5408263819230485,0.659,0.781,0.5,0.399,0.2343,0.356404585687289,1.0,0.6,0.6247,0.7102,0
user_user,0.7,0.15534950477505,0.424,0.897,0.371,0.71,0.6279,0.0658681900246212,0.0,0.0,0.5883,0.6129,1
user_group,0.7,0.893410295508988,0.876,0.37,0.5,0.719,0.259,0.7826274188658735,1.0,1.0,0.9086,0.9867,0
user_user,0.0,0.2095516175603967,0.725,0.428,0.596,0.887,0.0,0.1519249227312876,0.0,0.0,0.0792,0.0035,0
user_user,1.0,0.1195984027487645,0.363,0.79,0.738,0.659,0.79,0.0434142201978015,0.0,0.0,0.7036,0.8633,1
user_group,1.0,0.4114186773201659,0.775,0.285,0.5,0.581,0.285,0.3188494749231286,0.8,1.0,0.8164,0.9607,1
user_group,0.3,0.2305978390120049,0.718,0.919,0.5,0.672,0.2757,0.1655692484106195,0.8,0.85,0.5775,0.5818,1
user_group,0.7,0.0,0.49,0.156,0.5,0.824,0.1091999999999999,0.0,0.4,0.75,0.1217,0.0058,0
user_user,1.0,0.0,0.535,0.526,0.444,0.668,0.526,0.0,0.0,0.0,0.1537,0.0085,0
user_user,0.3,0.0,0.703,0.403,0.391,0.608,0.1209,0.0,0.0,0.0,0.0831,0.0037,0
user_user,0.7,0.4775537641621231,0.807,0.721,0.482,0.627,0.5046999999999999,0.3853858876788334,0.0,0.0,0.7232,0.8888,1
user_group,1.0,0.1225469863190967,0.57,0.383,0.5,0.558,0.383,0.0698517822018851,1.0,0.85,0.7164,0.8805,1
user_group,1.0,0.3137245207074704,0.877,0.657,0.5,0.713,0.657,0.2751364046604516,1.0,1.0,0.9022,0.9856,1
user_group,0.7,0.6732456560830824,0.407,0.288,0.5,0.832,0.2015999999999999,0.2740109820258145,1.0,0.85,0.7251,0.891,1
user_group,0.0,0.7252207102949282,0.138,0.92,0.5,0.432,0.0,0.1000804580207,0.4,0.6,0.108,0.0049,0
user_user,1.0,0.0,0.747,0.659,0.753,0.907,0.659,0.0,0.0,0.0,0.1782,0.0114,0
user_group,1.0,0.916821340484526,0.565,0.601,0.5,0.589,0.601,0.5180040573737571,0.6,0.85,0.9796,0.9943,1
user_user,1.0,0.4853884823088613,0.633,0.122,0.607,0.592,0.122,0.3072509093015092,0.0,0.0,0.6959,0.8521,0
user_group,0.3,0.41057244730465,0.499,0.832,0.5,0.423,0.2496,0.2048756512050203,0.8,0.85,0.5673,0.5517,0
user_group,1.0,0.1715851388346203,0.567,0.288,0.5,0.621,0.288,0.0972887737192297,0.8,0.7,0.6951,0.8508,0
user_group,1.0,0.2556438643564007,0.322,0.858,0.5,0.549,0.858,0.082317324322761,0.8,0.75,0.8025,0.9539,1
user_group,0.0,0.1526394172961217,0.645,0.249,0.5,0.775,0.0,0.0984524241559985,1.0,0.6,0.0829,0.0037,0
user_group,0.3,0.8645519702570124,0.666,0.688,0.5,0.833,0.2063999999999999,0.5757916121911703,1.0,0.6,0.732,0.8988,1
user_user,0.0,0.0,0.34,0.158,0.664,0.689,0.0,0.0,0.0,0.0,0.0394,0.0022,0
user_user,0.3,0.0,0.905,0.333,0.647,0.593,0.0999,0.0,0.0,0.0,0.093,0.0041,0
user_group,0.0,0.0,0.475,0.338,0.5,0.772,0.0,0.0,0.4,0.7,0.0614,0.0028,0
user_group,1.0,0.8324405206123502,0.961,0.861,0.5,0.961,0.861,0.7999753403084685,0.8,0.75,1.1212,0.9989,1
user_user,1.0,0.8803149159045058,0.406,0.724,0.468,0.314,0.724,0.3574078558572294,0.0,0.0,0.872,0.9794,1
user_user,0.0,0.5714518894266629,0.425,0.319,0.759,0.794,0.0,0.2428670530063317,0.0,0.0,0.0912,0.004,0
user_user,1.0,0.484969997005398,0.577,0.689,0.625,0.97,0.689,0.2798276882721146,0.0,0.0,0.8303,0.9665,1
user_user,0.0,0.5245910190803877,0.502,0.225,0.363,0.787,0.0,0.2633446915783546,0.0,0.0,0.0807,0.0036,0
user_user,1.0,0.277342536339206,0.506,0.026,0.536,0.454,0.026,0.1403353233876382,0.0,0.0,0.5778,0.5826,1
user_group,0.0,0.0,0.562,0.615,0.5,0.808,0.0,0.0,0.6,0.75,0.0765,0.0034,0
user_group,0.3,0.0,0.927,0.128,0.5,0.717,0.0384,0.0,1.0,0.75,0.1066,0.0049,0
user_group,0.0,0.3791127790787296,0.978,0.799,0.5,0.817,0.0,0.3707722979389976,0.8,0.75,0.1313,0.0065,0
user_user,1.0,0.0,0.75,0.354,0.475,0.317,0.354,0.0,0.0,0.0,0.1486,0.008,0
user_group,0.0,0.1615378323825898,0.549,0.75,0.5,0.846,0.0,0.0886842699780418,0.8,0.6,0.093,0.0041,0
user_group,0.7,0.6529271863517898,0.547,0.222,0.5,0.837,0.1553999999999999,0.357151170934429,1.0,0.6,0.7229,0.8884,1
user_group,0.3,0.6336555032973671,0.905,0.677,0.5,0.672,0.2031,0.5734582304841173,1.0,1.0,0.7202,0.8852,1
user_group,1.0,0.480336182035366,0.762,0.082,0.5,0.589,0.082,0.3660161707109489,1.0,0.85,0.7937,0.949,1
user_user,0.3,0.2912605622364653,0.743,0.404,0.772,0.732,0.1212,0.2164065977416937,0.0,0.0,0.4655,0.2662,0
user_user,0.0,0.0,0.755,0.51,0.157,0.763,0.0,0.0,0.0,0.0,0.0563,0.0027,0
user_group,0.0,0.2803354777625193,0.726,0.42,0.5,0.291,0.0,0.203523556855589,0.6,0.85,0.0932,0.0041,0
user_user,0.0,0.8952230947086203,0.585,0.02,0.505,0.444,0.0,0.5237055104045428,0.0,0.0,0.1046,0.0048,0
user_user,0.7,0.0,0.705,0.641,0.218,0.254,0.4487,0.0,0.0,0.0,0.1257,0.0061,0
user_group,0.7,0.0,0.666,0.38,0.5,0.289,0.2659999999999999,0.0,0.6,0.5,0.1316,0.0066,0
user_group,1.0,0.1387126535864428,0.36,0.258,0.5,0.82,0.258,0.0499365552911194,1.0,1.0,0.6804,0.827,1
user_user,0.0,0.1676148253254254,0.444,0.514,0.656,0.529,0.0,0.0744209824444888,0.0,0.0,0.0638,0.0029,0
user_user,0.0,0.1564431633411241,0.811,0.14,0.299,0.872,0.0,0.1268754054696516,0.0,0.0,0.0638,0.0029,0
user_user,0.0,0.5208688196644505,0.736,0.604,0.207,0.125,0.0,0.3833594512730356,0.0,0.0,0.0916,0.0041,0
user_user,0.3,0.0,0.612,0.617,0.34,0.944,0.1851,0.0,0.0,0.0,0.0909,0.004,0
user_user,0.0,0.8842780765119104,0.673,0.204,0.194,0.393,0.0,0.5951191454925158,0.0,0.0,0.1073,0.0049,0
user_user,1.0,0.0,0.723,0.781,0.471,0.877,0.781,0.0,0.0,0.0,0.1779,0.0114,0
user_group,0.0,0.6380527708793932,0.951,0.304,0.5,0.879,0.0,0.6067881851063028,0.6,1.0,0.1378,0.0071,0
user_group,0.3,0.3638823050630785,0.78,0.675,0.5,0.278,0.2025,0.2838281979492013,0.8,0.85,0.5733,0.5694,1
user_group,1.0,0.5581044031146646,0.779,0.608,0.5,0.663,0.608,0.4347633300263237,0.6,0.7,0.9131,0.9873,1
user_user,0.7,0.2646009624020743,0.405,0.352,0.28,0.469,0.2463999999999999,0.1071633897728401,0.0,0.0,0.4932,0.3359,0
user_user,0.0,0.6551301669239284,0.622,0.535,0.348,0.433,0.0,0.4074909638266835,0.0,0.0,0.1008,0.0045,0
user_group,1.0,0.9976705157816208,0.405,0.622,0.5,0.78,0.622,0.4040565588915564,0.8,0.75,0.9858,0.9947,1
user_user,0.0,0.0,0.42,0.653,0.437,0.336,0.0,0.0,0.0,0.0,0.0483,0.0024,0
user_group,0.7,0.2427145383978079,0.234,0.745,0.5,0.612,0.5215,0.056795201985087,1.0,0.75,0.645,0.7577,1
user_group,0.0,0.0,0.794,0.098,0.5,0.52,0.0,0.0,1.0,0.7,0.0705,0.0032,0
user_user,1.0,0.7926028083918052,0.802,0.722,0.442,0.383,0.722,0.6356674523302278,0.0,0.0,0.9327,0.99,1
user_user,0.3,0.0,0.476,0.607,0.394,0.787,0.1820999999999999,0.0,0.0,0.0,0.0846,0.0037,0
user_group,1.0,0.0,0.385,0.246,0.5,0.72,0.246,0.0,0.6,0.85,0.1526,0.0084,0
user_group,1.0,0.122438278784812,0.385,0.529,0.5,0.67,0.529,0.0471387373321526,0.6,0.6,0.692,0.8461,1
user_user,1.0,0.7389376351526395,0.374,0.725,0.775,0.464,0.725,0.2763626755470872,0.0,0.0,0.8576,0.9757,1
user_group,0.7,0.9955046511796596,0.317,0.956,0.5,0.5,0.6691999999999999,0.315574974423952,1.0,0.75,0.9008,0.9854,1
user_group,0.3,0.0,0.584,0.237,0.5,0.476,0.0711,0.0,0.6,0.7,0.0892,0.004,0
user_group,1.0,0.2951810152049863,0.443,0.207,0.5,0.394,0.207,0.1307651897358089,0.6,0.7,0.6709,0.8101,1
user_group,0.0,0.643038344555625,0.71,0.254,0.5,0.61,0.0,0.4565572246344938,0.8,0.6,0.1187,0.0056,0
user_user,1.0,0.0,0.586,0.28,0.218,0.458,0.28,0.0,0.0,0.0,0.135,0.0068,0
user_user,1.0,0.9020994364517906,0.787,0.279,0.719,0.401,0.279,0.7099522564875592,0.0,0.0,0.8893,0.9832,1
user_group,0.7,0.3342416615132624,0.566,0.523,0.5,0.794,0.3661,0.1891807804165065,1.0,0.7,0.6927,0.8471,1
user_group,0.0,0.5065242957277051,0.651,0.712,0.5,0.637,0.0,0.329747316518736,0.8,0.85,0.1226,0.0059,0
user_group,0.0,0.5985185140932088,0.531,0.595,0.5,0.88,0.0,0.3178133309834939,1.0,0.85,0.1257,0.0061,0
user_group,1.0,0.0,0.831,0.394,0.5,0.533,0.394,0.0,0.8,0.85,0.1776,0.0113,0
user_user,1.0,0.1471063079797591,0.582,0.248,0.551,0.72,0.248,0.0856158712442198,0.0,0.0,0.6156,0.6872,1
user_group,0.7,0.4396604949615048,0.807,0.198,0.5,0.887,0.1386,0.3548060194339343,0.4,0.85,0.6888,0.841,1
user_group,1.0,0.0,0.833,0.835,0.5,0.75,0.835,0.0,0.8,0.85,0.2047,0.0156,0
user_user,1.0,0.9160803012523788,0.451,0.482,0.646,0.798,0.482,0.4131522158648228,0.0,0.0,0.8773,0.9807,1
user_group,1.0,0.6367296633247024,0.685,0.457,0.5,0.465,0.457,0.4361598193774211,0.8,0.7,0.8856,0.9825,1
user_group,1.0,0.0,0.538,0.699,0.5,0.578,0.699,0.0,1.0,0.75,0.1852,0.0124,0
user_group,0.3,0.9584108518175446,0.453,0.511,0.5,0.244,0.1533,0.4341601158733477,0.8,0.75,0.6536,0.7761,0
user_group,0.7,0.186246106449914,0.24,0.3,0.5,0.504,0.21,0.0446990655479793,0.8,0.7,0.5283,0.4353,0
user_group,0.7,0.0,0.651,0.597,0.5,0.883,0.4178999999999999,0.0,0.8,0.85,0.1557,0.0087,0
user_user,0.7,0.0,0.724,0.565,0.652,0.42,0.3954999999999999,0.0,0.0,0.0,0.1335,0.0067,0
user_user,1.0,0.4117652410324018,0.447,0.3,0.514,0.943,0.3,0.1840590627414836,0.0,0.0,0.689,0.8413,1
user_user,0.3,0.5335380480738359,0.735,0.563,0.408,0.577,0.1688999999999999,0.3921504653342693,0.0,0.0,0.5259,0.4282,0
user_user,0.0,0.9818721156370356,0.708,0.153,0.19,0.258,0.0,0.6951654578710211,0.0,0.0,0.1134,0.0053,0
user_user,1.0,0.7977336243070767,0.248,0.801,0.207,0.838,0.801,0.197837938828155,0.0,0.0,0.8371,0.9691,1
user_group,0.3,0.3630119662045384,0.382,0.781,0.5,0.587,0.2343,0.1386705710901337,0.6,0.75,0.5181,0.4055,1
user_user,0.3,0.1284758303075016,0.523,0.693,0.761,0.406,0.2078999999999999,0.0671928592508233,0.0,0.0,0.4061,0.151,0
user_group,1.0,0.7545750103178488,0.867,0.753,0.5,0.949,0.753,0.6542165339455749,0.8,0.75,1.0516,0.9976,1
user_group,1.0,0.9823993927278774,0.417,0.822,0.5,0.607,0.822,0.4096605467675248,0.6,0.5,0.9971,0.9953,1
user_group,1.0,0.1651832653521073,0.722,0.561,0.5,0.427,0.561,0.1192623175842215,0.8,0.85,0.7764,0.938,0
user_group,0.3,0.2572042492635684,0.786,0.696,0.5,0.512,0.2087999999999999,0.2021625399211648,0.6,0.75,0.5409,0.4727,1
user_user,0.0,0.4903162173053688,0.831,0.984,0.656,0.815,0.0,0.4074527765807614,0.0,0.0,0.1228,0.0059,0
user_user,0.7,0.6269129375047974,0.745,0.615,0.927,0.836,0.4305,0.467050138441074,0.0,0.0,0.7837,0.9429,1
user_user,1.0,0.914877214950283,0.317,0.747,0.552,0.281,0.747,0.2900160771392397,0.0,0.0,0.872,0.9794,1
user_user,1.0,0.0,0.446,0.506,0.624,0.385,0.506,0.0,0.0,0.0,0.1493,0.0081,0
user_user,0.0,0.4195598007340183,0.804,0.682,0.422,0.858,0.0,0.3373260797901507,0.0,0.0,0.1027,0.0046,0
user_group,0.3,0.481092540932845,0.659,0.446,0.5,0.881,0.1338,0.3170399844747449,0.8,0.85,0.5829,0.5974,0
user_user,1.0,0.0,0.828,0.336,0.543,0.561,0.336,0.0,0.0,0.0,0.1549,0.0087,0
user_group,0.3,0.0,0.831,0.928,0.5,0.413,0.2784,0.0,1.0,0.75,0.1292,0.0064,0
user_group,0.3,0.0,0.505,0.574,0.5,0.224,0.1722,0.0,1.0,0.6,0.0995,0.0045,0
user_user,0.3,0.1542100622660636,0.777,0.482,0.486,0.711,0.1445999999999999,0.1198212183807314,0.0,0.0,0.4164,0.1675,0
user_user,1.0,0.6190898955632953,0.33,0.433,0.798,0.747,0.433,0.2042996655358874,0.0,0.0,0.7671,0.9312,1
user_user,0.3,0.5931270525478076,0.541,0.285,0.851,0.764,0.0854999999999999,0.3208817354283639,0.0,0.0,0.5091,0.3797,1
user_user,0.0,0.127268149332546,0.405,0.574,0.986,0.426,0.0,0.0515436004796811,0.0,0.0,0.0664,0.003,0
user_user,0.0,0.0,0.139,0.556,0.522,0.347,0.0,0.0,0.0,0.0,0.0367,0.0021,0
user_user,0.3,0.3457556917921178,0.749,0.715,0.81,0.246,0.2145,0.2589710131522962,0.0,0.0,0.5089,0.3791,0
user_user,0.7,0.786563869909376,0.594,0.653,0.054,0.357,0.4571,0.4672189387261693,0.0,0.0,0.7144,0.8779,1
user_user,0.7,0.6446520406476272,0.389,0.529,0.528,0.794,0.3703,0.2507696438119269,0.0,0.0,0.667,0.8028,1
user_group,1.0,0.0,0.634,0.166,0.5,0.796,0.166,0.0,0.8,0.5,0.1566,0.0088,0
user_user,1.0,0.6326577873234243,0.767,0.243,0.144,0.749,0.243,0.4852485228770664,0.0,0.0,0.7645,0.9292,1
user_group,0.7,0.4347595186161668,0.566,0.477,0.5,0.498,0.3339,0.2460738875367503,0.6,1.0,0.6938,0.8488,1
user_group,0.3,0.2408417266439429,0.93,0.411,0.5,0.773,0.1232999999999999,0.2239828057788669,0.8,0.75,0.5404,0.4712,1
user_group,0.7,0.1551529552521311,0.538,0.501,0.5,0.662,0.3506999999999999,0.0834722899256465,1.0,0.85,0.632,0.7279,0
user_user,0.3,0.0,0.38,0.849,0.495,0.791,0.2547,0.0,0.0,0.0,0.0921,0.0041,0
user_group,1.0,0.0,0.536,0.566,0.5,0.418,0.566,0.0,1.0,1.0,0.179,0.0115,0
user_user,0.3,0.6179024864328011,0.723,0.341,0.625,0.556,0.1023,0.4467434976909152,0.0,0.0,0.5326,0.448,0
user_group,0.0,0.0,0.456,0.433,0.5,0.964,0.0,0.0,1.0,0.75,0.074,0.0033,0
user_group,0.0,0.0,0.632,0.285,0.5,0.101,0.0,0.0,0.8,1.0,0.066,0.003,0
user_user,1.0,0.5645271799516942,0.794,0.404,0.526,0.717,0.404,0.4482345808816452,0.0,0.0,0.8129,0.9591,1
user_group,1.0,0.220832121881341,0.497,0.557,0.5,0.812,0.557,0.1097535645750264,0.8,0.85,0.7742,0.9365,1
user_user,1.0,0.5904068480483922,0.609,0.571,0.646,0.438,0.571,0.3595577704614708,0.0,0.0,0.8169,0.9609,1
user_group,0.3,0.9940774458515064,0.583,0.279,0.5,0.828,0.0837,0.5795471509314281,0.8,0.6,0.6806,0.8274,1
user_group,0.3,0.2110937907355388,0.298,0.827,0.5,0.919,0.2481,0.0629059496391905,0.8,0.85,0.5,0.3543,0
user_group,0.7,0.0,0.407,0.559,0.5,0.795,0.3913,0.0,0.8,0.6,0.1405,0.0073,0
user_user,0.7,0.1165329695399294,0.768,0.319,0.533,0.699,0.2233,0.0894973206066657,0.0,0.0,0.5347,0.4542,1
user_user,0.0,0.5716745521857161,0.376,0.845,0.378,0.699,0.0,0.2149496316218292,0.0,0.0,0.0958,0.0043,0
user_group,0.0,0.1644570243727592,0.563,0.968,0.5,0.611,0.0,0.0925893047218634,0.8,0.6,0.0974,0.0044,0
user_group,1.0,0.4398561941689835,0.658,0.72,0.5,0.716,0.72,0.2894253757631911,0.8,0.5,0.881,0.9815,1
user_user,1.0,0.896035787017886,0.272,0.629,0.13,0.843,0.629,0.243721734068865,0.0,0.0,0.8252,0.9645,1
user_group,0.0,0.0,0.752,0.544,0.5,0.875,0.0,0.0,1.0,1.0,0.0905,0.004,0
user_user,0.0,0.2906896751179624,0.831,0.354,0.318,0.801,0.0,0.2415631200230267,0.0,0.0,0.0812,0.0036,0
user_user,0.0,0.3701675048741173,0.337,0.884,0.934,0.89,0.0,0.1247464491425775,0.0,0.0,0.0946,0.0042,0
user_group,1.0,0.9152082522131644,0.408,0.709,0.5,0.644,0.709,0.373404966902971,0.8,0.5,0.9631,0.993,1
user_user,1.0,0.0,0.876,0.224,0.421,0.655,0.224,0.0,0.0,0.0,0.1493,0.0081,0
user_user,0.7,0.5516932757478843,0.807,0.648,0.279,0.262,0.4536,0.4452164735285426,0.0,0.0,0.6981,0.8554,1
user_group,0.0,0.0,0.565,0.722,0.5,0.494,0.0,0.0,1.0,0.85,0.0821,0.0036,0
user_group,1.0,0.7092423104465245,0.109,0.503,0.5,0.844,0.503,0.0773074118386711,1.0,0.6,0.8227,0.9635,1
user_group,1.0,0.7392412540729402,0.759,0.35,0.5,0.961,0.35,0.5610841118413616,1.0,0.6,0.9386,0.9907,1
user_user,0.3,0.9044620352660476,0.366,0.665,0.527,0.32,0.1995,0.3310331049073735,0.0,0.0,0.5704,0.5609,1
user_user,0.7,0.0,0.538,0.319,0.541,0.648,0.2233,0.0,0.0,0.0,0.1155,0.0054,0
user_group,1.0,0.5300859848873376,0.353,0.643,0.5,0.519,0.643,0.1871203526652301,1.0,1.0,0.8579,0.9758,1
user_user,0.0,0.0,0.753,0.124,0.406,0.546,0.0,0.0,0.0,0.0,0.0469,0.0024,0
user_user,1.0,0.1069927937726271,0.224,0.634,0.168,0.77,0.634,0.0239663858050684,0.0,0.0,0.6037,0.6557,1
user_user,1.0,0.6258222851703529,0.634,0.191,0.995,0.294,0.191,0.3967713287980037,0.0,0.0,0.7696,0.9331,1
user_group,0.7,0.5969856745106943,0.15,0.679,0.5,0.222,0.4753,0.0895478511766041,0.8,0.6,0.674,0.8158,1
user_group,0.3,0.1280791665087557,0.829,0.84,0.5,0.807,0.252,0.1061776290357584,0.8,0.75,0.5537,0.5111,1
user_group,0.3,0.4482927676156658,0.392,0.738,0.5,0.696,0.2213999999999999,0.175730764905341,0.8,0.85,0.5579,0.5237,0
user_user,1.0,0.5740126924250266,0.512,0.478,0.399,0.886,0.478,0.2938944985216136,0.0,0.0,0.7752,0.9372,1
